stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
3,1,0,0,0,yYo3Y4J1Lq33Goif_Dl20Q,Cave Creek,AZ,true,3,3.0,153,3.66
5,1,0,0,0,Opc3htnZCvEMA1piSbnIJw,Phoenix,AZ,true,3,3.5,4,4.75
5,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,1,5.0
2,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,5,2.25
5,1,0,0,0,4BIDvQ35S5ULCD2R1UWOdg,Glendale,AZ,true,3,5.0,9,4.22
5,1,0,0,0,Jjw6kVbkcbPjlGMA1iY2Tw,Phoenix,AZ,true,3,3.5,5,2.25
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,1,5.0
5,1,0,0,0,Z1DY41NfnMO7DUgc9CVRIw,Phoenix,AZ,true,3,5.0,1,5.0
1,1,0,0,0,rRym8PUMN_dN4EXM54nOsQ,Goodyear,AZ,true,3,1.5,11,3.27
5,1,0,0,0,mMTlibtg6lZ0FomMqiNcWA,Phoenix,AZ,true,19,3.5,112,3.76
1,1,0,0,0,3I4ryDSxPDxnxNbDWx0f2Q,Phoenix,AZ,true,3,3.0,1,1.0
5,1,0,0,0,LqfCXOcyNPzDtBgy5M9VFA,Phoenix,AZ,true,19,4.0,3,5.0
5,1,0,0,0,tWcEK9ps2VoFAdjlNE86Lw,Phoenix,AZ,true,3,3.5,2,5.0
5,1,0,0,0,rZgr27FG3Q6Zkg0A7CDodw,Phoenix,AZ,true,3,3.5,2,5.0
4,1,0,0,0,PiA6iGArMkzNGxpqu48NTQ,Chandler,AZ,true,27,4.0,226,3.3
5,1,0,0,0,e6Mpww7fKEmnfB4AaCAAyg,Chandler,AZ,true,14,4.0,7,3.0
4,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,3,2.67
1,1,0,0,0,9suHzzx6upZhQ_qnhVjsgg,Scottsdale,AZ,true,40,3.0,3,2.5
4,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,12,3.58
2,1,0,0,0,mhDFvJmVAH00Vxwjnre78A,Phoenix,AZ,true,5,3.0,5,2.25
5,1,0,0,0,PX17QrZWrtolkzY7zHUyrw,Chandler,AZ,true,3,3.5,1,5.0
5,1,0,0,0,Oe0cxmz0lD9z4FXGWJ1ZZQ,Phoenix,AZ,true,25,3.0,1,5.0
4,1,0,0,0,IURIbkgQgHXAgwX6hAgiNQ,Phoenix,AZ,true,17,4.5,3,4.0
2,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,2,1.5
5,1,0,0,0,noOxyjorOyYQpWNwL-3-FQ,Litchfield Park,AZ,true,4,5.0,1,5.0
5,1,0,0,0,0kj_VTrKrYhRNBfRL0_aZA,Surprise,AZ,true,7,5.0,1,5.0
5,1,0,0,0,fNEwA3uXDjCWq686qQbXuQ,Phoenix,AZ,true,3,4.5,66,4.13
2,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,42,3.19
5,1,0,0,0,rzWSBntfsHM0IvmrAToPdw,Scottsdale,AZ,true,8,5.0,40,3.9
5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,1,5.0
1,1,0,0,0,sPXs-DYlqf4DdRdIF0N9WA,Buckeye,AZ,true,3,1.5,1,1.0
5,1,0,0,0,dIDocPgkwnYt1aE41LUqCQ,Scottsdale,AZ,true,4,5.0,1,5.0
5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,45,4.02
4,1,0,0,0,OYmi0Aanp2F1pPCvfe6CDw,Phoenix,AZ,true,9,4.0,4,4.25
2,1,0,0,0,HELt9itN1_A23pKxAZ2UAQ,Scottsdale,AZ,true,9,4.0,1,2.0
4,1,0,0,0,hwDtxNFuSiOOsMp6Z08qiA,Tempe,AZ,true,4,3.5,56,3.31
5,1,0,0,0,OEPjt9cO1xYl7tYCkl6A5g,Scottsdale,AZ,true,12,4.0,6,4.0
4,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,1,4.0
5,1,0,0,0,lUWNBK2TwadKV601jX7iOw,Phoenix,AZ,true,3,4.5,2,5.0
5,1,0,0,0,AFcuYBQaZh8GpRjx_ynmnw,Fountain Hills,AZ,true,6,3.5,3,5.0
5,1,0,0,0,BQo4c13UVSsLGwOwOvBmew,Scottsdale,AZ,true,3,3.5,4,4.5
5,1,0,0,0,OTk0L8MrVPbfaySoG-XvGw,Tempe,AZ,true,11,4.5,1,5.0
5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,1,5.0
1,1,0,0,0,TBfOrA3_4u38rFrF7LwU0A,Paradise Valley,AZ,false,33,3.5,5,4.0
1,1,0,0,0,RIP8nL2Gbiu0zb-nCgZnpw,Phoenix,AZ,true,8,3.0,1,1.0
4,1,0,0,0,aDJdR2lvWH1RLBIKQ_bFOA,Phoenix,AZ,true,3,4.5,1,4.0
1,1,0,0,0,4sfZgMtbhKtvSgTCcK8tFQ,Phoenix,AZ,true,3,3.5,1,1.0
4,1,0,0,0,UOLoBdnMv0Nsxdxe8xKbYQ,Tempe,AZ,true,26,4.0,1,4.0
1,1,0,0,0,tgFTrk5o3_TxwokIlLxOKQ,Apache Junction,AZ,true,3,1.0,12,3.83
5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,1,5.0
5,1,0,0,0,A8kJ7nzK2FU_IPkqKbjd1g,Scottsdale,AZ,true,8,4.0,2,5.0
3,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,12,4.0
5,1,0,0,0,SnCi3edMieuYMOa8BJXMKg,Maricopa,AZ,true,4,5.0,2,3.0
4,1,0,0,0,j5X95__LDR1IgdWYvcjzAA,Mesa,AZ,true,15,3.5,4,1.75
5,1,0,0,0,MvQWtqT6jXjaSW9qgDQBqQ,Phoenix,AZ,true,27,4.0,5,3.2
5,1,0,0,0,m-A_VpcQEG3WGMTY2MGAkA,Phoenix,AZ,true,3,5.0,2,4.5
1,1,0,0,0,d4jdAzULarMwYzv8g8j_cQ,Scottsdale,AZ,true,3,2.5,5,4.0
5,1,0,0,0,GYPHQGaB4Oeq9veH-p2nKA,Phoenix,AZ,true,51,4.0,2,3.0
5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,1,5.0
4,1,0,0,0,z-4TlEQcyzyf9t_S1DoZ0g,Phoenix,AZ,true,9,3.5,6,3.6
4,1,0,0,0,3I4ryDSxPDxnxNbDWx0f2Q,Phoenix,AZ,true,3,3.0,3,4.33
1,1,0,0,0,Pv7gAD0aITESHP4EIiueEQ,Tempe,AZ,true,6,2.0,2,3.0
4,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,17,4.0
5,1,0,0,0,ok0Vdd2d-VurGc5fde7qQA,Mesa,AZ,true,3,4.0,2,4.5
5,1,0,0,0,3jbUgwZks6oMfTJslVP2Cw,Phoenix,AZ,true,3,3.5,2,5.0
4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,949,3.69
2,1,0,0,0,h0FWO1IPWDXyIzKipLsF5A,Phoenix,AZ,true,3,1.5,1,2.0
5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,1,5.0
5,1,0,0,0,DarcQlLpQOqMxi3tsdffNw,Phoenix,AZ,true,3,4.5,2,5.0
2,1,0,0,0,EHGuZw0qptzw2M1LF-3sXA,Phoenix,AZ,true,69,4.0,33,3.97
5,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,1,5.0
5,1,0,0,0,Qj1KE6kxM660GjtP8jQpyg,Scottsdale,AZ,true,13,3.5,3,5.0
5,1,0,0,0,OUqxyRmkg7-U6GcKSDBXng,Scottsdale,AZ,true,3,5.0,2,5.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,1,5.0
4,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,4,4.67
5,1,0,0,0,imi2DfoBrS4iNVxXBnwdIg,Tempe,AZ,true,3,5.0,1,5.0
5,1,0,0,0,rzWSBntfsHM0IvmrAToPdw,Scottsdale,AZ,true,8,5.0,4,5.0
1,1,0,0,0,8wCLymWiCce8uZ1116ouVA,Gilbert,AZ,true,3,1.0,1,1.0
5,1,0,0,0,LYQRClvTvZuXqwVZuuOR7Q,Phoenix,AZ,true,11,4.5,17,2.94
4,1,0,0,0,5D1DG-EUUO3pMvMOuY6U9Q,Phoenix,AZ,true,21,4.5,19,4.56
3,1,0,0,0,HgoYXFi_R2LbzYUDsa79Sw,Phoenix,AZ,true,21,4.5,153,3.66
2,1,0,0,0,TBfOrA3_4u38rFrF7LwU0A,Paradise Valley,AZ,false,33,3.5,3,3.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,3,3.67
5,1,0,0,0,L02sDnppDBxksZuMLMXEew,Scottsdale,AZ,true,4,4.0,1,5.0
5,1,0,0,0,_SZA99JumR-IBmdnkjQxJg,Chandler,AZ,true,3,3.5,1,5.0
1,1,0,0,0,dGaYFqOXo9V6IjdA3RH-0A,Tempe,AZ,true,3,1.0,5,2.4
3,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,5,3.8
4,1,0,0,0,lcVlSi_bCAmiSuJx61BSAQ,Mesa,AZ,true,8,3.5,7,4.17
4,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,1,4.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,2,3.0
2,1,0,0,0,gJ0EC555EYYqFKbEUzEbog,Surprise,AZ,true,14,3.0,7,3.71
5,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,1,5.0
5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,1,5.0
2,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,49,3.1
1,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,1,1.0
3,1,0,0,0,O6qz8lLgqsD8sKTatGDxpg,Gilbert,AZ,true,3,2.5,293,3.32
5,1,0,0,0,lAfk-yCZF1LDL14CRsVq2Q,Phoenix,AZ,true,3,5.0,1,5.0
4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,81,3.74
3,1,0,0,0,WAOvwd8zPeS_PG0oi2IzAQ,Phoenix,AZ,true,5,2.0,45,3.58
5,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,27,3.7
2,1,0,0,0,ZJQTfiVVsgv5t5kYwHlIbA,Phoenix,AZ,true,8,4.0,1,2.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,3,4.67
5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,1,5.0
5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,11,4.3
5,1,0,0,0,1TZ3B22tC1oPEVztCYZhCQ,Phoenix,AZ,true,3,5.0,45,3.58
2,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,8,3.0
4,1,0,0,0,Kpec6-CEmPYXhba-UmyWDw,Mesa,AZ,true,3,3.5,9,4.33
4,1,0,0,0,PX3e3qtBx_5VC3vqq47jpQ,Mesa,AZ,true,99,4.0,7,3.5
5,1,0,0,0,GYPHQGaB4Oeq9veH-p2nKA,Phoenix,AZ,true,51,4.0,1,5.0
2,1,0,0,0,Tlp5G-slaW4XKRxhgjaCpA,Goodyear,AZ,false,13,2.5,2,2.0
4,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,3,4.67
1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,5,2.8
1,1,0,0,0,_CVcmMqTUequ2u6fbJ48vQ,Mesa,AZ,true,3,3.0,1,1.0
5,1,0,0,0,yAPqBS4RQC1VObnzCBx-CQ,Glendale,AZ,true,3,5.0,2,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
4,1,0,0,0,j-bJhtWp5R7LpvANmckr8g,Mesa,AZ,true,3,4.5,2,3.0
5,1,0,0,0,Setor6vWoeVq0-ejdlq1aw,Tempe,AZ,true,5,5.0,1,5.0
3,1,0,0,0,FVpeXmiI8sa86fw63E0_0A,Phoenix,AZ,true,3,2.5,13,3.55
4,1,0,0,0,zJ9pWVWSSOZRaCvf0R-kkQ,Phoenix,AZ,true,3,4.5,2,4.5
4,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,4,4.5
4,1,0,0,0,UOLoBdnMv0Nsxdxe8xKbYQ,Tempe,AZ,true,26,4.0,115,3.66
5,1,0,0,0,RkSU74wqRh0GdMYObcxTxQ,Phoenix,AZ,true,12,4.0,6,3.75
1,1,0,0,0,pDC6ODmk4rCHW1Syeqc87Q,Phoenix,AZ,true,8,3.0,36,2.68
5,1,0,0,0,-iPg17VM6DUsip5oTTpkYg,Gilbert,AZ,true,4,4.0,2,5.0
5,1,0,0,0,IURIbkgQgHXAgwX6hAgiNQ,Phoenix,AZ,true,17,4.5,14,4.36
4,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,16,3.88
2,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,1,2.0
1,1,0,0,0,_MnWsMbyPc7eMPb4UYu_yA,Phoenix,AZ,false,3,3.5,3,2.33
5,1,0,0,0,vYTzbaemujdD4K4p18hNlw,Phoenix,AZ,true,4,5.0,1,5.0
5,1,0,0,0,TkblQqWa4XhAc8ljKql1-Q,Phoenix,AZ,true,16,5.0,4,5.0
2,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,46,3.46
5,1,0,0,0,xu4zDdi46zaJ_pvDtruiaw,Gilbert,AZ,true,15,5.0,26,3.96
4,1,0,0,0,LVan8aRMDNzaOwW1mFsH1g,Tempe,AZ,true,3,4.0,50,3.59
2,1,0,0,0,miUjtW5ZOc4WN0pB53VokA,Goodyear,AZ,true,35,2.5,4,1.5
3,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,3,4.0
5,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,7,4.83
5,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,2,5.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,14,3.57
5,1,0,0,0,A8kJ7nzK2FU_IPkqKbjd1g,Scottsdale,AZ,true,8,4.0,1,5.0
5,1,0,0,0,1DgilPotZNq-0THjA7pMpA,Phoenix,AZ,true,8,4.0,1,5.0
5,1,0,0,0,j5m8WlTe9NyoEjd3CR4nMg,Goodyear,AZ,true,3,3.5,20,4.42
5,1,0,0,0,Zv5doxmclMPbvw2XKF6OOg,Scottsdale,AZ,false,16,4.5,3,4.67
1,1,0,0,0,pjtB4FadDdq_DeyedjDsOw,Phoenix,AZ,true,58,2.0,1,1.0
2,1,0,0,0,_K5cfCM7-zQZ1hXdbsc2fQ,Surprise,AZ,true,16,3.5,3,2.67
5,1,0,0,0,P5S53mTS907bkym4kd7qFQ,Phoenix,AZ,true,18,5.0,1,5.0
5,1,0,0,0,2GY8GQU8KH_TOrobCZ3xSg,Tempe,AZ,true,28,4.0,1,5.0
1,1,0,0,0,fB1cVRRGTauOJktErb-PHA,Chandler,AZ,true,4,2.0,1,1.0
5,1,0,0,0,JIDt48_tPee4BYoMc-zucA,Mesa,AZ,true,3,3.5,3,4.67
5,1,0,0,0,Ia0Ri_qRKDDWaGAwZ5spug,Phoenix,AZ,true,6,4.0,1,5.0
2,1,0,0,0,MiVcQsXp3TYUmeD7FSa-hA,Mesa,AZ,true,58,3.5,1,2.0
5,1,0,0,0,dIDocPgkwnYt1aE41LUqCQ,Scottsdale,AZ,true,4,5.0,1,5.0
5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,5,4.75
1,1,0,0,0,fhhe2udVfL0V_9_ocPHWKg,Gilbert,AZ,true,43,3.5,2,1.0
5,1,0,0,0,mhDFvJmVAH00Vxwjnre78A,Phoenix,AZ,true,5,3.0,4,3.5
1,1,0,0,0,y1A62g8hSodSS_aOzTKDig,Phoenix,AZ,true,4,2.0,3,1.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,347,3.59
5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,8,4.12
1,1,0,0,0,5ARBXY3O_LllnjoQthUI7A,Scottsdale,AZ,true,14,3.5,3,2.33
5,1,0,0,0,Cd3uJtsQtG3vJ_WLGp7YZQ,Scottsdale,AZ,true,17,3.5,2,5.0
4,1,0,0,0,_K5cfCM7-zQZ1hXdbsc2fQ,Surprise,AZ,true,16,3.5,4,4.5
4,1,0,0,0,ItbsW1AD8bRMRFr4eOIHvw,Chandler,AZ,true,4,3.5,7,3.17
4,1,0,0,0,Fa-zUFfIMIke1QLeeWT_6g,Phoenix,AZ,true,6,3.0,6,2.2
3,1,0,0,0,83RLRT-MsvXQJrmIanqVYA,Tempe,AZ,true,3,4.0,1,3.0
4,1,0,0,0,XrvX9Stvl5Nbd0vXU_Vtcw,Scottsdale,AZ,true,4,5.0,6,4.0
2,1,0,0,0,czqHyYZuxqPtEEDGclPRHA,Glendale,AZ,true,5,2.0,12,3.22
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,24,4.12
5,1,0,0,0,WbWtrs4o-DSsSrlU2MrFZA,Surprise,AZ,true,3,3.5,1,5.0
1,1,0,0,0,h0FWO1IPWDXyIzKipLsF5A,Phoenix,AZ,true,3,1.5,2,1.0
5,1,0,0,0,iPWboYOoWBkvv3JY6frHaA,Scottsdale,AZ,true,17,4.0,2,3.0
1,1,0,0,0,zLo_Sph7HkrR8i02MjtoTA,Gilbert,AZ,true,3,3.5,1,1.0
5,1,0,0,0,VEjZUzGe813qQ4cIddwQBA,Scottsdale,AZ,true,9,4.5,3,4.67
5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,2,5.0
1,1,0,0,0,pICBt9GH_4YwJldOioKOFQ,Mesa,AZ,true,4,3.0,2,3.0
4,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,13,4.33
4,1,0,0,0,jGs5D_QUwDp_dNzj6YKEbA,Scottsdale,AZ,true,7,4.5,1,4.0
3,1,0,0,0,2Tb0OVDJKQLGl5jHQs7j-A,Queen Creek,AZ,true,3,4.0,29,3.09
5,1,0,0,0,nci85FbeU44P9IeUP9j0nQ,Phoenix,AZ,true,4,5.0,1,5.0
4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,268,3.95
1,1,0,0,0,u9EPDmSSsunfo5ZZALW7Tg,Phoenix,AZ,true,3,3.0,1,1.0
5,1,0,0,0,LqfCXOcyNPzDtBgy5M9VFA,Phoenix,AZ,true,19,4.0,6,4.67
2,1,0,0,0,GBN0-wo_cHLnC_pwoOTIFQ,Phoenix,AZ,true,20,3.0,10,3.6
5,1,0,0,0,wccFOUVaqeNBRaY27wOCyg,Phoenix,AZ,true,21,3.5,1,5.0
5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,1,5.0
5,1,0,0,0,dIDocPgkwnYt1aE41LUqCQ,Scottsdale,AZ,true,4,5.0,1,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,2,5.0
3,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,5,3.75
1,1,0,0,0,yLzlhJ0Yi1MvFwAjtcXVfw,Phoenix,AZ,true,3,2.0,3,2.0
5,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,5,5.0
5,1,0,0,0,zENkQ3CGMkANafH0jwIn_A,Tempe,AZ,true,15,3.5,3,3.67
1,1,0,0,0,VDUwU8bHmeGgtJpe-rz3bQ,Phoenix,AZ,true,15,2.0,13,3.23
5,1,0,0,0,7srDFwPPnzBaQoPW55Dc8Q,Phoenix,AZ,true,28,3.5,1,5.0
4,1,0,0,0,Hy_RFiJo5rSBfFq78BvY_Q,Phoenix,AZ,true,4,4.0,40,3.46
5,1,0,0,0,c1R5fUSPgo1d-6N6AznOlw,Phoenix,AZ,true,5,5.0,1,5.0
5,1,0,0,0,XOOlEuIOo0wPjYOjbXGecg,Chandler,AZ,true,59,4.0,2,5.0
5,1,0,0,0,J4WPiHHlzqrKH4amrFxefA,Wickenburg,AZ,true,6,4.0,10,3.7
3,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,2,4.0
1,1,0,0,0,GF95bWp-19I5YbNtr9VluQ,Phoenix,AZ,true,3,1.5,116,3.97
3,1,0,0,0,Em7XOiLO6PjsRB6uH36ktA,Glendale,AZ,true,18,3.5,6,3.67
4,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,1,4.0
1,1,0,0,0,vFJmFFfPVhHkC3bWOeZnNA,Phoenix,AZ,true,36,3.5,6,2.2
2,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,2,3.0
1,1,0,0,0,De7XFhoUwOuAsc0lxN0VyA,Mesa,AZ,true,35,3.0,6,1.0
5,1,0,0,0,XjGFroEU-9Rct-3l7ynnHQ,Scottsdale,AZ,true,3,2.5,7,4.14
4,1,0,0,0,8FGW1g153Q1tzvidVq6zPw,Queen Creek,AZ,true,9,4.0,2,4.5
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,2,3.0
5,1,0,0,0,Q2u3sUNNDHfPSgoj_V4uIw,Chandler,AZ,false,9,4.5,2,5.0
1,1,0,0,0,J4WPiHHlzqrKH4amrFxefA,Wickenburg,AZ,true,6,4.0,1,1.0
5,1,0,0,0,xfZhTtsYzY95B4IG0FHXSA,Tempe,AZ,true,8,4.5,4,4.5
4,1,0,0,0,fE0zuDxZrJlQ7H91eY6UYA,Phoenix,AZ,true,15,4.0,8,3.5
5,1,0,0,0,P5S53mTS907bkym4kd7qFQ,Phoenix,AZ,true,18,5.0,4,5.0
5,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,2,3.5
2,1,0,0,0,4zitC1IPRLvHfQVinRSKew,Phoenix,AZ,true,28,4.0,4,2.67
4,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,9,3.89
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,4,5.0
5,1,0,0,0,Zv5doxmclMPbvw2XKF6OOg,Scottsdale,AZ,false,16,4.5,6,4.67
5,1,0,0,0,HLbtxdO4NjwrByexahGKbA,Chandler,AZ,true,3,4.5,7,3.33
4,1,0,0,0,apGVTRZRCQ9-89hu2qW-vw,Glendale,AZ,true,22,4.0,4,4.33
5,1,0,0,0,leNXRAC6fpsE3MiKcDM4qw,Glendale,AZ,true,6,5.0,3,5.0
5,1,0,0,0,2gyYreqtf7_1cq7xzZsBHg,Phoenix,AZ,true,4,5.0,1,5.0
1,1,0,0,0,8lbH-2LuzdPcww2sr5qUXA,Gilbert,AZ,true,3,1.0,2,1.0
4,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,41,4.32
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,2,5.0
5,1,0,0,0,UtbvcvXWLCZX75g_KtMW2A,Fountain Hills,AZ,true,17,4.0,3,5.0
4,1,0,0,0,bCl7ADl_WmWSbmUf8__reA,Scottsdale,AZ,true,8,4.5,153,3.66
1,1,0,0,0,cKfUjBh8mL1wWLpDYgWuXg,Mesa,AZ,true,4,3.0,2,1.0
5,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,1,5.0
5,1,0,0,0,QMN_F0PIReU6QbyEuGSYhg,Phoenix,AZ,true,30,4.5,1,5.0
5,1,0,0,0,9TI5pdTg5zmhY03fwvySrQ,Gilbert,AZ,true,5,3.5,1,5.0
5,1,0,0,0,gVdnShwyas8aGTHLsgNwHg,Phoenix,AZ,true,3,5.0,1,5.0
1,1,0,0,0,QNueeDJ9pWC7lRm-F8ohJg,Tempe,AZ,true,3,2.5,6,1.75
5,1,0,0,0,CLHfRm6biuH-l6r86qMLJw,Phoenix,AZ,true,3,4.5,2,3.5
5,1,0,0,0,Le8tQrEaHodCXUGJld-rSQ,Peoria,AZ,true,24,4.0,1,5.0
5,1,0,0,0,IckHBll6Dfe_podsCnr0tQ,Scottsdale,AZ,true,16,4.5,1,5.0
1,1,0,0,0,pjtB4FadDdq_DeyedjDsOw,Phoenix,AZ,true,58,2.0,2,1.0
4,1,0,0,0,fKbrvaKXlTKf8mWinKj_TQ,Mesa,AZ,true,5,4.0,2,4.5
5,1,0,0,0,LrtIhFqOy0JP3CxCbUdGiA,Phoenix,AZ,true,3,5.0,1,5.0
3,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,17,3.82
4,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,38,4.34
1,1,0,0,0,8vS-dsL-ifZ6iVvKWxancg,Glendale,AZ,true,5,4.0,4,2.75
1,1,0,0,0,h0FWO1IPWDXyIzKipLsF5A,Phoenix,AZ,true,3,1.5,1,1.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,24,3.58
1,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,3,2.33
4,1,0,0,0,HrSowDDXw71VD_d-4g7I5g,Phoenix,AZ,true,19,3.5,5,4.2
5,1,0,0,0,e6i8v7VkD8yJk02PH4d9VA,Phoenix,AZ,true,19,4.0,19,4.12
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,1,5.0
5,1,0,0,0,RQoNtBrqETFLK9L2ANxUvg,Tempe,AZ,true,3,4.0,8,4.0
