stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
4,0,0,1,1,0.5,1,hfl62LX14YqNpG0g0Tj6_Q,Phoenix,AZ,1,258,4,52,3,30,109,29
5,0,0,0,0,0.0,0,kk85ivM6MQUtH8u642p1Ew,Phoenix,AZ,1,17,5,52,3,30,109,29
4,0,0,0,0,0.0,0,mPGgxatANSPw9KbMluhXkA,Chandler,AZ,1,106,4,52,3,30,109,29
3,0,0,1,0,1.0,1,sb4wU69LkCtC6Axqcd34WQ,Scottsdale,AZ,1,214,3,52,3,30,109,29
5,0,0,0,1,0.0,0,Xq1FtLSV54Spf-HfONc1aA,Phoenix,AZ,1,74,4,52,3,30,109,29
5,0,0,1,0,1.0,1,qwmHm3s8p7J12AIY6Co8HQ,Glendale,AZ,1,108,4,52,3,30,109,29
1,0,1,3,1,0.6,1,gqsnResjwg540DmfyvT5LA,Surprise,AZ,1,3,2,52,3,30,109,29
2,0,1,3,0,0.75,1,k2eGQnrivx92ozZgfi8ZYQ,Scottsdale,AZ,1,20,4,52,3,30,109,29
4,0,0,0,0,0.0,0,hlekz2L2HV8cVSEkgMvuEA,Phoenix,AZ,1,66,4,52,3,30,109,29
5,0,0,0,0,0.0,0,e9SH226is7aV2KDBOEnOXw,Scottsdale,AZ,1,16,4,52,3,30,109,29
3,0,0,1,1,0.5,1,UL3OMN_c-NXHlyb97pDifA,Scottsdale,AZ,1,157,3,52,3,30,109,29
5,0,0,1,0,1.0,1,osI3BT6AagWA-ravXrmK3w,Phoenix,AZ,1,4,5,52,3,30,109,29
4,0,0,1,0,1.0,1,k6Si433-EJrY4J7SZxsnjA,Scottsdale,AZ,1,132,4,52,3,30,109,29
4,0,0,0,0,0.0,0,gArdR71Kk3pFajtEqLrFTA,Scottsdale,AZ,1,18,4,52,3,30,109,29
2,0,2,4,0,0.6666667,1,V6BYjHM9SnXscfkln3hCdA,Scottsdale,AZ,1,304,4,52,3,30,109,29
2,0,0,2,0,1.0,1,e8FMAuTswDueAlLsNyLhcA,Scottsdale,AZ,1,291,4,52,3,30,109,29
4,0,0,1,0,1.0,1,rZbHg4ACfN3iShdsT47WKQ,Phoenix,AZ,1,363,4,52,3,30,109,29
4,0,1,2,2,0.4,0,YQz2fnfnL5eAWn1zOmKYnQ,Scottsdale,AZ,1,67,4,52,3,30,109,29
4,0,0,0,0,0.0,0,YKOvlBNkF4KpUP9q7x862w,Scottsdale,AZ,1,441,4,52,3,30,109,29
2,0,6,10,1,0.5882353,1,dsMvINhoQbIQgSRTBv2B6g,Phoenix,AZ,1,60,4,52,3,30,109,29
5,0,1,0,0,0.0,0,2h9LsLPdJ7OvZrYJZhVdAw,Phoenix,AZ,1,73,4,52,3,30,109,29
5,0,0,1,1,0.5,1,I4bSn5gXsHuSPu7L-d_8nQ,Phoenix,AZ,1,323,4,52,3,30,109,29
3,0,0,0,0,0.0,0,E4b5OC_6mZ0V7B6Nyjncsg,Paradise Valley,AZ,1,76,4,52,3,30,109,29
4,0,0,0,0,0.0,0,KGX7O-_WqOIy9o7u9NOa9A,Phoenix,AZ,0,163,4,52,3,30,109,29
5,0,0,1,0,1.0,1,FV0BkoGOd3Yu_eJnXY15ZA,Scottsdale,AZ,1,349,4,52,3,30,109,29
3,0,0,1,1,0.5,1,Az69nueCy94SVKkWaNNR0Q,Glendale,AZ,1,118,4,52,3,30,109,29
4,0,0,2,0,1.0,1,3oZcTGb_oDHGwZFiP-7kxQ,Phoenix,AZ,1,453,4,52,3,30,109,29
2,0,0,0,0,0.0,0,LzNJLEIo4gh-X_rmDkNkNg,Scottsdale,AZ,1,181,4,52,3,30,109,29
3,0,1,1,1,0.33333334,0,QVR7dsvBeg8xFt9B-vd1BA,Scottsdale,AZ,1,64,3,52,3,30,109,29
5,0,0,0,0,0.0,0,FURgKkRFtMK5yKbjYZVVwA,Phoenix,AZ,1,326,4,52,3,30,109,29
3,0,0,1,1,0.5,1,9VZ_imQjvgtpt3k6W6AQ_A,Scottsdale,AZ,1,196,3,52,3,30,109,29
4,0,0,2,1,0.6666667,1,DjdA1xbHki_lopCSxf-Egg,Scottsdale,AZ,1,81,4,52,3,30,109,29
5,0,0,1,0,1.0,1,1NZLxU5WvB5roPFzneAlLw,Phoenix,AZ,1,398,4,105,4,34,82,41
5,0,0,2,1,0.6666667,1,DlCtdbceo4YNSI53cCL2lg,Phoenix,AZ,1,126,3,3,5,0,4,1
2,0,0,1,0,1.0,1,uKSX1n1RoAzGq4bV8GPHVg,Phoenix,AZ,1,461,4,1,2,0,1,0
1,0,0,0,0,0.0,0,wNUea3IXZWD63bbOQaOH-g,Phoenix,AZ,1,163,3,4,3,0,1,0
1,0,0,1,0,1.0,1,rzjBPTyYraANsGZ7OgICbw,Glendale,AZ,1,3,2,1,1,0,2,0
3,0,1,1,2,0.25,0,WwIBWuyavda4DggXh8pPNg,Phoenix,AZ,1,25,4,17,3,7,27,7
2,0,0,0,0,0.0,0,r2S4arkHyRcUroRhggMIoA,Phoenix,AZ,1,95,3,17,3,7,27,7
4,0,0,0,0,0.0,0,jCUOqEK8Lln0PK3GeUl6IQ,Phoenix,AZ,1,201,4,17,3,7,27,7
4,0,0,0,0,0.0,0,MLcXtnpzygZvQ9BtseLLlw,Phoenix,AZ,1,136,4,17,3,7,27,7
4,0,0,0,0,0.0,0,ObnZiF99lqggVasgyGBtVA,Scottsdale,AZ,1,189,3,17,3,7,27,7
1,0,0,1,0,1.0,1,FqzgT9Y-Yu7jiWdHnGW-kQ,Phoenix,AZ,1,316,3,17,3,7,27,7
5,0,0,0,0,0.0,0,MxowaA_jYPn25ZdEPCRsoQ,Phoenix,AZ,1,9,4,17,3,7,27,7
2,0,0,0,0,0.0,0,9Y3aQAVITkEJYe5vLZr13w,Scottsdale,AZ,1,290,3,17,3,7,27,7
4,0,0,0,0,0.0,0,-sC66z4SO3tR7nFCjfQwuQ,Phoenix,AZ,1,549,4,17,3,7,27,7
4,0,0,1,0,1.0,1,u0NbikWwP7TVkMkCily-4g,Phoenix,AZ,1,145,4,2,4,3,1,0
2,0,0,0,0,0.0,0,vwDE7dw6ee3JeAU0uMmGlA,Phoenix,AZ,0,6,3,6,3,1,3,1
4,0,0,0,0,0.0,0,d83_qJwcOYOojQsapu1Z4A,Phoenix,AZ,0,41,4,6,3,1,3,1
5,0,0,2,1,0.6666667,1,UScgPn6pIHuOmQJTsZQIOg,Phoenix,AZ,1,108,4,6,3,1,3,1
5,0,2,3,2,0.42857143,0,StiQ_lcCY8sX4JI-J6Mufg,Phoenix,AZ,1,47,4,24,4,19,38,25
5,0,0,0,0,0.0,0,l5vzFaqSjvxZiRn0MJeKkg,Phoenix,AZ,1,88,3,24,4,19,38,25
1,0,3,2,2,0.2857143,0,WC2kLOCg0F_FvafrHUsrMg,Scottsdale,AZ,0,17,2,24,4,19,38,25
2,0,0,0,0,0.0,0,pwpl-rxwNRQdgqFz_-qMPg,Phoenix,AZ,1,489,4,24,4,19,38,25
5,0,1,1,1,0.33333334,0,XkNQVTkCEzBrq7OlRHI11Q,Phoenix,AZ,1,193,4,24,4,19,38,25
5,0,0,1,1,0.5,1,imSAkSzL5X1rUc3Z1ZMYeA,Phoenix,AZ,1,6,4,24,4,19,38,25
5,0,0,0,0,0.0,0,coXomDOValXzks6BwMHG1A,Phoenix,AZ,0,40,4,24,4,19,38,25
5,0,2,0,0,0.0,0,TCqkBVN84Ek0oLmZGAX5xA,Phoenix,AZ,0,58,4,24,4,19,38,25
5,0,0,2,1,0.6666667,1,t54zAs7IftAVb9SKcCRotw,Phoenix,AZ,1,34,4,24,4,19,38,25
1,0,0,2,2,0.5,1,TfTlOE6h9E9o34dEkw9L_w,Phoenix,AZ,1,187,3,24,4,19,38,25
4,0,1,2,2,0.4,0,WNy1uzcmm_UHmTyR--o5IA,Tempe,AZ,1,580,4,24,4,19,38,25
5,0,2,2,2,0.33333334,0,E0fZHHInMb6xscHDrPlh4Q,Phoenix,AZ,0,19,3,24,4,19,38,25
5,0,1,2,1,0.5,1,NcAI7SE1SNlrOEfFg9Wzuw,Phoenix,AZ,0,31,3,24,4,19,38,25
4,0,6,9,10,0.36,0,3l72FflaaeI0tWEAWN3-gQ,Phoenix,AZ,1,271,3,24,4,19,38,25
3,0,0,2,0,1.0,1,Gox0yesYC6czXMgIGAa_OQ,Tempe,AZ,1,17,4,36,3,28,60,11
4,0,0,0,0,0.0,0,Qc_t3guyioM8kLq-MCo5DQ,Tempe,AZ,1,7,4,36,3,28,60,11
3,0,0,0,0,0.0,0,-AAig9FG0s8gYE4f8GfowQ,Phoenix,AZ,1,278,4,36,3,28,60,11
3,0,0,1,1,0.5,1,L2J3JfjXZLnX1rLhWKthqA,Tempe,AZ,1,238,3,36,3,28,60,11
3,0,0,1,0,1.0,1,SAEr_2rJLNFr3aPv0DlSWg,Phoenix,AZ,1,54,3,36,3,28,60,11
1,0,0,1,1,0.5,1,WwIL1NEZn9oqq8SOnF1QJA,Mesa,AZ,1,5,2,36,3,28,60,11
1,0,3,2,1,0.33333334,0,fmuj7u1gflmEjW-h0v9bwg,Phoenix,AZ,1,70,3,36,3,28,60,11
3,0,0,1,0,1.0,1,hfl62LX14YqNpG0g0Tj6_Q,Phoenix,AZ,1,258,4,36,3,28,60,11
3,0,1,1,1,0.33333334,0,bzDs0u8I-z231QVdIQWkrA,Phoenix,AZ,1,268,4,36,3,28,60,11
3,0,0,0,0,0.0,0,hZRLGfRrZTo9up2P-0aAHg,Phoenix,AZ,0,55,4,36,3,28,60,11
5,0,0,1,0,1.0,1,k8JnZBspVOI8kLcQek-Chw,Phoenix,AZ,1,130,4,36,3,28,60,11
2,0,1,2,0,0.6666667,1,odhXwWaYZvD_icIN6f_DbA,Phoenix,AZ,1,61,3,36,3,28,60,11
3,0,1,1,0,0.5,1,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,36,3,28,60,11
2,0,0,0,0,0.0,0,trAvQPp7gps0Btk-2AmLpw,Phoenix,AZ,1,84,3,36,3,28,60,11
5,0,1,4,1,0.6666667,1,zp713qNhx8d9KCJJnrw1xA,Phoenix,AZ,1,307,4,36,3,28,60,11
3,0,0,1,0,1.0,1,s5roBvbA79SQaO4FHkJgGw,Phoenix,AZ,1,39,4,4,3,1,5,3
5,0,0,1,0,1.0,1,KLaxBc83JnxyGf7GP7enYA,Phoenix,AZ,1,37,3,1,5,0,1,0
5,0,0,1,1,0.5,1,_TekkyyFeX_8MBepPIxuTg,Chandler,AZ,1,103,4,11,3,3,8,2
5,0,0,1,0,1.0,1,s0Xpzb2GzBILFAKMpAtspQ,Gilbert,AZ,1,12,4,11,3,3,8,2
4,0,0,0,0,0.0,0,Gq092IH6eZqhAXwtXcwc6A,Chandler,AZ,1,283,4,11,3,3,8,2
4,0,0,2,1,0.6666667,1,L9UYbtAUOcfTgZFimehlXw,Gilbert,AZ,1,390,4,11,3,3,8,2
3,0,0,0,0,0.0,0,-EctXOb3B7T177jGYUhjVA,Tempe,AZ,1,139,4,195,4,86,308,164
4,0,1,4,3,0.5,1,OSL98Keoc2FSNx4a3ge5Uw,Tempe,AZ,1,90,4,195,4,86,308,164
4,0,0,0,0,0.0,0,-DGbZCnfEiHUy-ksKeJ72Q,Tempe,AZ,1,10,3,195,4,86,308,164
4,0,0,0,0,0.0,0,yOVydU0J5-hKODrKGhH4yg,Phoenix,AZ,1,22,4,195,4,86,308,164
4,0,0,1,1,0.5,1,bts6jVczHJuWzpT8Y26UsQ,Phoenix,AZ,1,132,3,195,4,86,308,164
3,0,0,2,1,0.6666667,1,eBslbGvlDI92ppOi6CnTDw,Tempe,AZ,1,5,2,195,4,86,308,164
4,0,0,2,0,1.0,1,q9_N4b26UhGAYicjueUinQ,Tempe,AZ,1,83,4,195,4,86,308,164
4,0,0,0,0,0.0,0,h-9z4dgdEghdPLeDMLpDYA,Tempe,AZ,1,12,4,195,4,86,308,164
1,0,0,0,0,0.0,0,p7m9uYWxKSFCF-qC7hPxPQ,Phoenix,AZ,1,30,3,4,4,1,4,1
5,0,0,1,0,1.0,1,Y2Lfzulh_D9nNcuH49UT4w,Scottsdale,AZ,1,44,4,4,4,1,4,1
5,0,1,2,1,0.5,1,OE5nAmaSVaopeRS1Cs9Kuw,Scottsdale,AZ,1,222,4,4,4,1,4,1
5,0,0,0,0,0.0,0,QMsUey4Xi1VfHkwbI8YxdQ,Phoenix,AZ,1,32,4,4,4,1,4,1
1,0,3,0,0,0.0,0,--BlvDO_RG2yElKu9XA1_g,Scottsdale,AZ,1,37,4,22,3,6,13,1
4,0,0,0,0,0.0,0,Hdi7jkB7pHiM1nyPHcqSdw,Scottsdale,AZ,1,228,4,22,3,6,13,1
1,0,1,1,0,0.5,1,GIAcSwgHtT-ookKK4-dsLA,Scottsdale,AZ,1,6,3,22,3,6,13,1
5,0,0,0,0,0.0,0,P5uC-zfGG6yqoQDUyqyAvg,Scottsdale,AZ,1,245,4,22,3,6,13,1
3,0,0,0,0,0.0,0,WowrRUKvjiLX4zT12xU_yw,Scottsdale,AZ,1,58,4,22,3,6,13,1
5,0,0,2,0,1.0,1,i_H_yKtISROjQ4eruSwyPw,Tempe,AZ,1,49,3,22,3,6,13,1
3,0,0,0,0,0.0,0,ri_M2JG2O4aL6aqPaCyJtQ,Scottsdale,AZ,1,6,2,22,3,6,13,1
4,0,0,0,0,0.0,0,nDHyino_t7O94ZzRHGUApw,Mesa,AZ,1,42,4,22,3,6,13,1
5,0,0,0,0,0.0,0,lktu5JPDlQUG-7cV7gOzDQ,Tempe,AZ,1,264,4,22,3,6,13,1
5,0,0,0,0,0.0,0,uS2T2BMt7_EE7mhM3m3I7w,Scottsdale,AZ,1,43,3,22,3,6,13,1
5,0,0,1,1,0.5,1,iNvY0zAlaD_ye7Z6rHu-Ug,Phoenix,AZ,1,153,4,5,4,0,4,1
4,0,0,0,0,0.0,0,apCfJVnRyaw6oVUBKujpUQ,Phoenix,AZ,1,109,4,5,4,0,4,1
5,0,0,1,0,1.0,1,mhQCxOiqp03qnhGRTtPduw,Mesa,AZ,1,202,4,63,3,11,75,11
5,0,0,0,0,0.0,0,aMsEP51zdkdJpG7so9zmzQ,Phoenix,AZ,1,15,4,63,3,11,75,11
5,0,0,1,0,1.0,1,rZbHg4ACfN3iShdsT47WKQ,Phoenix,AZ,1,363,4,63,3,11,75,11
4,0,0,0,0,0.0,0,seu8O6yPQ5Yz8kQv-KFnKQ,Phoenix,AZ,1,95,4,63,3,11,75,11
5,0,1,3,1,0.6,1,aRkYtXfmEKYG-eTDf_qUsw,Phoenix,AZ,1,461,4,63,3,11,75,11
5,0,0,1,0,1.0,1,SDwYQ6eSu1htn8vHWv128g,Phoenix,AZ,1,575,4,63,3,11,75,11
4,0,0,0,0,0.0,0,h6jfMpTZpNduLG0wE2tbaw,Phoenix,AZ,1,199,4,63,3,11,75,11
5,0,1,2,1,0.5,1,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,63,3,11,75,11
2,0,0,1,1,0.5,1,VO13q-11lh7St1gd7JPI3Q,Scottsdale,AZ,1,99,3,63,3,11,75,11
4,0,0,0,0,0.0,0,jyTPJVoN3a9bXoq-HHB9oQ,Phoenix,AZ,1,8,3,63,3,11,75,11
4,0,0,1,0,1.0,1,UGogpZhk0pkBNdvigzTvng,Phoenix,AZ,1,10,3,63,3,11,75,11
2,0,0,0,0,0.0,0,qi2TAj80BbZPTfgPkjM49A,Phoenix,AZ,1,4,4,63,3,11,75,11
3,0,0,1,0,1.0,1,AhpzPZH3b0PGT9mVoLCQDg,Tempe,AZ,1,165,3,63,3,11,75,11
1,0,1,1,1,0.33333334,0,2mcmuAvpNIJuV3gV0v9v2A,Peoria,AZ,1,57,3,63,3,11,75,11
5,0,0,3,0,1.0,1,50hOEQ2OutvIxrMjNml5bA,Scottsdale,AZ,1,57,4,63,3,11,75,11
4,0,1,2,1,0.5,1,G_2CWsU7GYwhNqptrLXUBg,Phoenix,AZ,0,46,4,63,3,11,75,11
4,0,0,0,0,0.0,0,Ez2MFsVT5lJZ05yvK_0AXQ,Scottsdale,AZ,1,206,4,63,3,11,75,11
4,0,0,2,0,1.0,1,xVSTW2btwHi8QvccOixlgg,Phoenix,AZ,1,3,3,63,3,11,75,11
3,0,0,0,0,0.0,0,wzP2yNpV5p04nh0injjymA,Phoenix,AZ,1,100,3,63,3,11,75,11
1,0,1,2,0,0.6666667,1,v_aTapvcfKRL6O5au6Ru5Q,Phoenix,AZ,1,42,4,63,3,11,75,11
4,0,1,5,2,0.625,1,bjUH-01t834CVg0Yl0CLWQ,Phoenix,AZ,1,56,3,14,3,18,46,23
5,0,1,2,3,0.33333334,0,hrnvVr3hmb2oD3oUnJrNSw,Tempe,AZ,1,23,5,3,3,3,4,5
3,0,1,3,1,0.6,1,s0klhdxcAab0yEWw2Uuimw,Phoenix,AZ,1,36,3,834,3,601,1192,728
4,0,2,3,2,0.42857143,0,m34siNIv_F15LIzkmxP7-g,Glendale,AZ,1,54,3,257,3,284,416,269
5,0,0,0,0,0.0,0,tsom7jUEr_DetH65ZtEc3w,Tempe,AZ,1,36,4,1,5,0,0,0
1,0,0,1,0,1.0,1,cqIHyZ3Q0D4vBi-vb4mi-g,Phoenix,AZ,1,124,4,2,3,0,2,0
5,0,0,1,0,1.0,1,6imLt53br7SJ3av07jjH7w,Phoenix,AZ,1,318,3,2,3,0,2,0
1,0,0,0,0,0.0,0,DAAEXhSScuMAPKbZlY17LQ,Chandler,AZ,0,5,2,1,1,0,0,0
5,0,0,0,0,0.0,0,IaYdq2m9E8xB928p0mR8UQ,Gold Canyon,AZ,0,5,3,1,5,0,0,0
5,0,0,0,0,0.0,0,MuIXnv7Oq7X3-4aEsp9dDA,Scottsdale,AZ,1,347,4,17,3,3,19,9
5,0,0,0,1,0.0,0,9lHGHjTZjqn_dPWdZouXxg,Phoenix,AZ,1,8,5,17,3,3,19,9
3,0,0,0,0,0.0,0,6imLt53br7SJ3av07jjH7w,Phoenix,AZ,1,318,3,17,3,3,19,9
5,0,0,1,1,0.5,1,P5uC-zfGG6yqoQDUyqyAvg,Scottsdale,AZ,1,245,4,17,3,3,19,9
5,0,0,1,0,1.0,1,K93pT-KyFyjG1u6SNm-T_Q,Phoenix,AZ,1,13,4,17,3,3,19,9
4,0,0,0,0,0.0,0,uKSX1n1RoAzGq4bV8GPHVg,Phoenix,AZ,1,461,4,17,3,3,19,9
4,0,0,0,0,0.0,0,iyZh2ZgSGgDCWk8sP2sAFA,Scottsdale,AZ,0,7,2,17,3,3,19,9
5,0,0,1,0,1.0,1,rQ4z0EStSZE4acgkne6Hmg,Phoenix,AZ,1,227,4,17,3,3,19,9
2,0,0,1,0,1.0,1,qecLHHzAwgkkeA1bG81vmw,Scottsdale,AZ,0,58,3,17,3,3,19,9
3,0,0,1,1,0.5,1,V9i9LnTg9H2XvzqCVBSOXg,Scottsdale,AZ,1,115,3,17,3,3,19,9
5,0,0,0,1,0.0,0,tA2DT7CGQPzgA6tTcTkXDw,Scottsdale,AZ,0,33,4,17,3,3,19,9
1,0,0,0,0,0.0,0,Rj5gyaRIIwDX_OJa1LlE4A,Phoenix,AZ,1,38,3,17,3,3,19,9
5,0,0,0,0,0.0,0,jRfdz5voj40P6WS9L54caw,Scottsdale,AZ,1,236,4,17,3,3,19,9
5,0,1,2,2,0.4,0,6Kon3cR5ZEm5rmYKlpcfcw,Scottsdale,AZ,1,199,4,5,3,7,22,10
1,0,0,1,0,1.0,1,zsDUCO_ACzi1bGqsoiSjww,Glendale,AZ,1,4,2,2,1,0,2,1
1,0,0,0,0,0.0,0,3Eyyc5ryE7_jlWGSnCFrWw,Gila Bend,AZ,1,4,1,18,2,0,15,1
1,0,0,1,0,1.0,1,vTDJ_ZbxUw1MUOPPG9esOw,Phoenix,AZ,1,6,2,2,1,1,3,0
3,0,0,0,0,0.0,0,vxlYflN5Uuy83wufcw1BEw,Mesa,AZ,1,16,3,43,3,4,39,12
4,0,0,0,0,0.0,0,p-174arohcsitYIq19SsGA,Gilbert,AZ,1,5,3,43,3,4,39,12
4,0,0,0,0,0.0,0,b7GM0x9zZU5gq1aXErUf7Q,Paradise Valley,AZ,1,17,4,43,3,4,39,12
5,0,0,1,0,1.0,1,ss5gVggeSmAgMUeL65UvYw,Gilbert,AZ,1,121,4,43,3,4,39,12
2,0,0,4,0,1.0,1,p8yg26BbovkfL2iw7Pcg0Q,Chandler,AZ,1,63,4,43,3,4,39,12
4,0,0,0,0,0.0,0,_uy2i0KjsilMG0kGHr9q8Q,Mesa,AZ,1,20,4,43,3,4,39,12
3,0,0,0,0,0.0,0,o-OV2LkJxpcCHmI_d4TZiQ,Gilbert,AZ,1,108,4,43,3,4,39,12
3,0,0,0,0,0.0,0,WtzcsOidUETacPTDq6BuHA,Mesa,AZ,1,4,4,43,3,4,39,12
2,0,1,0,0,0.0,0,q9WaFYhlOZCrfXJQTG5t_Q,Chandler,AZ,1,124,3,43,3,4,39,12
4,0,0,0,0,0.0,0,X7QrpTqyGM7ZcP3l1d-1sA,Paradise Valley,AZ,1,35,4,43,3,4,39,12
1,0,0,0,0,0.0,0,-WXH-j7_Ugm6phJDdY5bzw,Mesa,AZ,1,6,2,43,3,4,39,12
2,0,0,1,0,1.0,1,KrUkqFw61tiUN3rkmYeDHw,Gilbert,AZ,1,3,4,43,3,4,39,12
4,0,0,0,0,0.0,0,5kuZhkdpKKu9d_dTflOh4A,Gilbert,AZ,1,27,3,43,3,4,39,12
1,0,0,0,0,0.0,0,CAsX9uESzw_Ow38tYWsFnQ,Chandler,AZ,1,3,2,43,3,4,39,12
2,0,0,0,0,0.0,0,AhpzPZH3b0PGT9mVoLCQDg,Tempe,AZ,1,165,3,43,3,4,39,12
4,0,0,0,0,0.0,0,R3UFldNkrGqOsDgD_cw6bA,Mesa,AZ,1,33,4,43,3,4,39,12
3,0,0,3,1,0.75,1,HD_D2LTNTL6EXmvHF6x1qg,Scottsdale,AZ,1,35,3,43,3,4,39,12
3,0,0,0,0,0.0,0,3lW28uMbQVld9uD-WaC9wA,Scottsdale,AZ,1,6,4,43,3,4,39,12
5,0,0,1,1,0.5,1,-x_jL2OCWPdObGTOwIpN4w,Gilbert,AZ,1,26,4,43,3,4,39,12
5,0,0,2,1,0.6666667,1,MLAnvEcvDfOWELHUN_0xEw,Scottsdale,AZ,0,85,3,43,3,4,39,12
4,0,1,1,0,0.5,1,507GX11jtCsVYlzaur05_w,Phoenix,AZ,1,27,4,6,3,6,12,2
4,0,0,0,0,0.0,0,kEyCMHBnohaWc81omLDfYg,Scottsdale,AZ,1,66,4,3,4,0,0,0
5,0,0,0,0,0.0,0,YDOmCwlf6bVjbdzTRiwDBg,Scottsdale,AZ,1,11,4,12,4,1,7,4
3,0,0,1,0,1.0,1,-vHWAsiX0iHWJw-pkqv32Q,Chandler,AZ,1,90,3,7,4,0,5,0
5,0,0,1,0,1.0,1,P-eFQxNVASBkDLHn7M458Q,Casa Grande,AZ,1,4,3,7,4,0,5,0
4,0,0,0,0,0.0,0,7Z_VmjR74f2Wf-hTBPDF3g,Cave Creek,AZ,1,40,4,12,3,0,12,2
4,0,0,0,0,0.0,0,-sC66z4SO3tR7nFCjfQwuQ,Phoenix,AZ,1,549,4,12,3,0,12,2
5,0,0,0,1,0.0,0,vYvT8J9uEh4Fqt7f9ILKlA,Phoenix,AZ,1,31,3,12,3,0,12,2
5,0,0,0,0,0.0,0,h6jfMpTZpNduLG0wE2tbaw,Phoenix,AZ,1,199,4,12,3,0,12,2
2,0,0,0,0,0.0,0,eHcQzL5eebqvKrLW5q283w,Scottsdale,AZ,1,48,3,11,2,14,26,7
5,0,0,0,0,0.0,0,4UAVscVbbzk8rOg_WHXXdw,Scottsdale,AZ,1,8,5,11,2,14,26,7
5,0,0,0,0,0.0,0,z0xEfgr1-lDqVatrX-rf-A,Phoenix,AZ,1,7,4,2,4,0,1,0
5,0,0,2,0,1.0,1,MuIXnv7Oq7X3-4aEsp9dDA,Scottsdale,AZ,1,347,4,18,4,31,55,30
5,0,0,0,0,0.0,0,4zfrcEmGvZ4oYKx_revTxA,Chandler,AZ,1,74,4,14,3,6,10,9
3,0,0,1,1,0.5,1,6VRbbNQe5ouWmwsMebUMkg,Glendale,AZ,1,75,4,14,3,6,10,9
4,0,0,0,1,0.0,0,Kur7YGwuw6CqnqEypNrOvQ,Tempe,AZ,1,42,4,14,3,6,10,9
3,0,1,1,1,0.33333334,0,ZoQAOnEFnyHjSpomtfqesA,Phoenix,AZ,0,83,4,14,3,6,10,9
5,0,0,0,0,0.0,0,7wo7RssoysYNR8f31EEeRQ,Chandler,AZ,1,6,5,2,5,0,1,0
4,0,0,1,1,0.5,1,rZbHg4ACfN3iShdsT47WKQ,Phoenix,AZ,1,363,4,197,3,54,127,61
5,0,0,0,0,0.0,0,KBG28p3lGX17hOPoHhq5PQ,Phoenix,AZ,1,192,4,2,5,0,0,0
2,0,1,1,0,0.5,1,AsX-6ECbV83zGJLUVMre9w,Avondale,AZ,1,60,4,31,3,5,29,4
4,0,0,0,0,0.0,0,HzQCwY-f1v45ZNt63vrFjw,Laveen,AZ,1,5,3,31,3,5,29,4
2,0,0,2,0,1.0,1,OFBJtqWGSx6n6CchtVmoRw,Phoenix,AZ,1,502,4,31,3,5,29,4
4,0,1,3,1,0.6,1,90AXjqb4O-wrTHDKDoDUzg,Tempe,AZ,1,165,4,31,3,5,29,4
2,0,0,3,0,1.0,1,HhNY3X0kyrN5682La6N6Cg,Chandler,AZ,1,95,4,31,3,5,29,4
4,0,0,0,1,0.0,0,4NrPY_WJxYeDUm59XUjFAw,Avondale,AZ,1,5,3,31,3,5,29,4
5,0,0,2,0,1.0,1,dt6fDypVLgUqs_d-KGsHhw,Avondale,AZ,1,3,4,31,3,5,29,4
5,0,0,0,0,0.0,0,wnB4-hx21u4UbIX-SLYyfw,Avondale,AZ,1,7,4,31,3,5,29,4
3,0,0,0,0,0.0,0,4DhqZ0tyi2V2Mp8IqTREAA,Scottsdale,AZ,0,42,3,6,3,0,2,0
4,0,0,0,0,0.0,0,F-ZOeAK1v7e5Rt2Mv5rVMw,Scottsdale,AZ,1,139,4,6,3,0,2,0
4,0,0,1,0,1.0,1,kqGbGsG2p6Y3vkplCKyE9g,Scottsdale,AZ,1,121,4,6,3,0,2,0
5,0,0,0,0,0.0,0,MRgTo4MA3f1MB_VL3IVh5g,Scottsdale,AZ,1,41,4,3,5,0,0,0
4,0,1,1,1,0.33333334,0,1f_DXcxpAKfILKK6cDPLxQ,Tempe,AZ,0,20,3,8,3,2,13,10
5,0,1,1,1,0.33333334,0,cN6aBxe2mQvrQlzk26LyRQ,Phoenix,AZ,1,281,4,8,3,2,13,10
5,0,0,2,0,1.0,1,mSuYbo6-esZZvEGGJzr1NQ,Phoenix,AZ,1,10,5,8,3,2,13,10
4,0,0,1,1,0.5,1,r_0k2yqAo1Z4tg_IgXr7Jg,Chandler,AZ,1,58,4,8,3,2,13,10
2,0,0,0,0,0.0,0,flUKBy7WHqYdfOrwU1A2SA,Phoenix,AZ,1,66,4,5,3,1,10,0
5,0,1,2,1,0.5,1,kz12EsdDhr4Y_yZ2OlAQzg,Glendale,AZ,1,42,4,5,3,3,6,1
4,0,0,0,0,0.0,0,fK7ujDbjhRFEe2D7eIwK4w,Scottsdale,AZ,1,170,3,3,3,1,8,1
5,0,0,0,0,0.0,0,VY_tvNUCCXGXQeSvJl757Q,Phoenix,AZ,1,219,3,3,4,0,1,0
