JEAFqX1f66MjRhoYRTg7Iw,4,1,0,0,0,d06ZIF5TeK5j_Pii7_LmXA,Maricopa,AZ,false,20,3.5,xLc1HaENGafC1ZS8U99OPA,9,4,0,0,0
Tyetb0BM3mT2MsI8PZdKsw,4,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,UJS1V9_QJCACQFvcsd7L5g,3,4,0,0,0
_qna8t3yOS5m0eyGXDWm3w,5,1,0,0,0,9VJEwceRa2YGktZOWiCuyw,Phoenix,AZ,true,7,5.0,iiVriF4HcSS_e2TYSnpeQg,1,5,0,0,0
7mm3-qQ-8mmbH-Hh8JQLbA,5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,jmJClstX2ZO8CqYKEDLutQ,5,5,0,0,0
KqBT2V4Sqbi82Hdv6RPkoA,5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,ST-1BfdsXF8pJaBUmCtJtA,1,5,0,0,0
d53Q9spuUXcPUSz0KVEdKg,2,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,Cs681wsyS5McIRBuh-da7Q,2,3,0,0,0
wrbzdwLaKMkgsUF7Hehrpg,5,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,Ro7Xs_ZjJUBdS2XQ2hk8wQ,4,4,0,0,0
Q0pXICPqj82NRluPxK7wQQ,1,1,0,0,0,j0yrLV3oSceCd9FYqB9Q0Q,Chandler,AZ,true,11,2.5,rMzPqW7lAtCpD78UyQJ1Dw,2,1,0,0,0
YH_nrJkROsVZM9ckzGYHPw,5,1,0,0,0,fr53GRdLI8iuO-qzzK9cew,Mesa,AZ,true,4,4.0,nH37Zbrq0xbR7Zeaeb7DEg,1,5,0,0,0
Qn_e08K3_P8GxByiMQKB0Q,1,1,0,0,0,Zpc6vt3w078dWG6NaP2xwg,Phoenix,AZ,true,3,3.5,IpZRqMd8JwQB9A7Xm9JwJw,1,1,0,0,0
2Kq6AEpwBP6-b219Pg5Tug,4,1,0,0,0,nEsrTWfitsmPWdrESYXS8Q,Chandler,AZ,true,3,4.5,SWYpCkXm8t2dxMiEtOhUGw,1,4,0,0,0
crWkiHg9HJeycqiV-hSpFA,4,1,0,0,0,whQtEKAAwtP7HAbsgYLn3w,Chandler,AZ,true,7,3.5,7pCE0FpuFWtC8o9oDBr-JQ,48,3,0,0,0
LMKKcPif9PKW9vblnBZnVw,5,1,0,0,0,H15t0KJV63hI8gf84j1KMQ,Phoenix,AZ,true,3,5.0,g-1izeXmZ5zwRIGRMp3uug,2,5,0,0,0
7itUzkAzQ8KPB7PRyaw13g,5,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,d8CL9etW8fOnr8mAZaiGLg,2,5,0,0,0
qzZDu0olCwsXVLGcKy9-ow,5,1,0,0,0,CUnBNwqtkEHbmJwl0oaKqg,Tempe,AZ,true,3,5.0,Gr1lt9fkjG1m3BnYMzJ5Vw,2,5,0,0,0
6JqPu0jMcOBGiM8Ymry9fg,5,1,0,0,0,K0WmtU749lBMwZItDbWcwQ,Gilbert,AZ,true,9,4.5,Vr7cGfUBUrMTGr20V9idOA,2,5,0,0,0
u1A6PJaEYx5oy5-AY_dULw,5,1,0,0,0,2mMsEANGjWcBhFQ5MmaQug,Phoenix,AZ,true,3,5.0,ATaaakowpNNnzHzEgSzvZA,2,5,0,0,0
in1zfHCZ_tZX0-zQbCPU2g,5,1,0,0,0,PTQMTAUeI3L1jzO8dqf4CQ,Mesa,AZ,true,4,4.5,DRibSntSkXjhUmDShTmsbA,1,5,0,0,0
eIrnsXMiKP3ayRXF4Az4dg,1,1,0,0,0,TblwQntr5UvVJbzdliREOQ,Phoenix,AZ,true,3,3.0,nlAgiYYI6BuWe8uvZbDSJw,1,1,0,0,0
R5yyWk5Ff0RuGKp5FF8DTg,5,1,0,0,0,MK5A7jNYnCEfgd_L7exBJg,Scottsdale,AZ,true,7,5.0,T17uFb9pSnmudA9mb5N9pg,2,5,0,0,0
elPGJ-lkwQ_VWd4RFkv2mw,5,1,0,0,0,UdiM_geZR_dDNktgIMbgWA,Mesa,AZ,true,3,5.0,X7PnibTLx378b-jNSbmXDA,2,5,0,0,0
6aGERb0eSWTOsv1ruWoHjQ,5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,mOBp3MkdnJTViTqe6TBElQ,4,4,0,0,0
Su6D8dQ6BR7rfiP4L_i7lw,5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,J5bRVo_zEdn_JBcdp17R1g,1,5,0,0,0
ulg5Y6GXEViIh1qOT-poDQ,1,1,0,0,0,NpU2e64iVlm1X2X1AADbuw,Phoenix,AZ,true,6,4.0,y_uuR5THytaXs-oIcaqj4Q,1,1,0,0,0
qSDmzzJ6bl10E4_xC1MHnA,4,1,0,0,0,cKiTluWCfMQTdmFZIugoiQ,Scottsdale,AZ,true,12,3.5,u7wqgFlHCYQIGxZYZktnSQ,2,4,0,0,0
ecN68TrE-C1OhAc3Lep23w,5,1,0,0,0,-HOzPb5_pq632tzZ1YFnng,Scottsdale,AZ,true,3,4.5,kycRwTN4fwBJMHjZ0D4rxg,2,5,0,0,0
-JmqZ9jJn5h3ZICdeBOsug,4,1,0,0,0,DWxZhDdqGjJbLVJBMGsWZQ,Goodyear,AZ,true,26,4.5,D4_wQck1FbPgONTUGSVpng,3,4,0,0,0
y2vHLEJ0iImSwq6SGLt2ag,5,1,0,0,0,IckHBll6Dfe_podsCnr0tQ,Scottsdale,AZ,true,16,4.5,ki9lbVKg6erCENe82YivKQ,1,5,0,0,0
8y6imyrq2cDsd0RkLzX__w,5,1,0,0,0,lAfk-yCZF1LDL14CRsVq2Q,Phoenix,AZ,true,3,5.0,21b53lOHXCii5-HMsROjUw,1,5,0,0,0
u7lezYcE89GcQpoG7O2-3w,2,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,Vjaakbsp9eeOLChcrNwl8g,7,3,0,0,0
rhjTy7ydVat46DwIaccjuw,4,1,0,0,0,a005dmIuruMPjki2s1euWw,Tempe,AZ,true,3,3.5,MsyY2sU7lEj7APLZMM_pMA,1,4,0,0,0
xnqRA2HBxvSZiDFqpFbrlA,5,1,0,0,0,OEPjt9cO1xYl7tYCkl6A5g,Scottsdale,AZ,true,12,4.0,vP1z39bkJDuuC4Nu4sAL-A,2,5,0,0,0
jtptvmpuwSm4yZ1iMuhIOA,5,1,0,0,0,e0WrzhGf9XXS_3Aapiv2sg,Glendale,AZ,true,3,3.5,KvPTjAzyWD1gc64vMoehcQ,1,5,0,0,0
VtGzyD_klZ-K1o6MKmGtdA,5,1,0,0,0,DyTRTqPuT6ylVMw4rbCUuQ,Phoenix,AZ,true,3,5.0,gffebzYEgwulvJMgJs741Q,1,5,0,0,0
qUxHxmB5ZHdSPawZfyAcng,5,1,0,0,0,HELt9itN1_A23pKxAZ2UAQ,Scottsdale,AZ,true,9,4.0,YWctiPCJpBtMBBAKcbpneA,1,5,0,0,0
5vA2cl1Tan_ABsSWw2novQ,5,1,0,0,0,fv1DOiJT_uvjIc_0LlQJDg,Scottsdale,AZ,true,21,4.5,Tm7JzPAoj-lxOgmHRGud-Q,1,5,0,0,0
gSyD1wFKUUbH__aNaVI7AA,5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,aWeoxfde86Yn23Vq5kZJlw,7,4,0,0,0
Qa7qzwph_dR_FZWaA0ErDw,4,1,0,0,0,WpYASEVTh9leHYfk_CLZzQ,Chandler,AZ,true,3,2.0,__xuNw6-rbLvAbFrS_y-xg,1,4,0,0,0
T8YFSttZ5LO5Pcj2EPKTXA,5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,QKY1eE7ciryw4HXB-cNxmg,253,3,0,0,0
fhZwBJGv8IzwlpDX4SBjUw,5,1,0,0,0,VniR7lMqEAFj7_4LLKs-7A,Phoenix,AZ,true,6,5.0,zU-o3FvF2EVZwf09jlEy9A,3,3,0,0,0
5NzR-JMJcI3tiNN02N3I3A,5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,0AZuUdiXTYamTR_rk7NkKA,1,5,0,0,0
1mWXjQEe1sXVMSPyjcVTiQ,5,1,0,0,0,vcfQI3Tq8c5_nBimuwdNtg,Glendale,AZ,true,40,3.5,R6y56yVanDYy_Ij1leENmA,54,3,0,0,0
8zbaa2hcHoULYi8Kpf7FUQ,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,Wsu7K9tMdIuqKdvdb7Euag,9,4,0,0,0
V-FcKVhO0iYEbag_y9-xZg,2,1,0,0,0,CLn_HtdsNKwJ99qrXznk_A,Sun City West,AZ,true,3,2.5,w7uFZ9OvVvKxaZ2dnDZVCw,2,2,0,0,0
8Di_okQrXrqUzU_YeIW50A,5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,KiByzOieG4KRlwEomYLKag,1,5,0,0,0
fBEpLseQ4hBljYLLUjE_7g,5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,gA2AAHGQPL2k10nVyQZ8Hg,3,4,0,0,0
aCCbBZOgz00juoJUzvEs8g,5,1,0,0,0,NHBfYwGcQk5RUVCbnpWRsg,Anthem,AZ,true,3,3.5,lTjVlH8rcSTHzi4lPVN7kA,1,5,0,0,0
IhNHbTM69iVUuFE2VWpLSA,1,1,0,0,0,VrloBN-l9VOqdUagy0MIEQ,Phoenix,AZ,true,3,1.5,v6T9zpXNNa9AscZ6EDI6TA,1,1,0,0,0
BwsR6Uyn98vYLqEy7Kq6DA,1,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,jwZxcCE8MWW33fcJrxrNEA,1,1,0,0,0
GNBcKkAUXmEBPlGKNyDwxg,4,1,0,0,0,Ji5lMcNXaqPZgx_7swG9pg,Mesa,AZ,true,3,4.5,1wv3ZTg4cXSvDMrarlc7Qw,3,3,0,0,0
tJRRjOZSEJvqncfu4k8Sxg,5,1,0,0,0,0kj_VTrKrYhRNBfRL0_aZA,Surprise,AZ,true,7,5.0,YMk4TvwqFf9gkCv11aJb5A,2,5,0,0,0
nqkPclVytNw5BJxjBtN8qA,4,1,0,0,0,1lS4-F785wYGn6u2dzUgow,Cave Creek,AZ,true,19,4.0,6CgPyCJXjZinTNqpV_et5A,1,4,0,0,0
WmAIEoXQ8XERnOrBzCcMoQ,2,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,iHQoC5cJxyCZ56s5gfG4yA,1,2,0,0,0
8V2rebTRtRZrc-9inR8PQQ,5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,eLmJ2-FghCCwcMM5LJzETQ,57,3,0,0,0
nxxt9EUyClFNQKqYBBVWBA,5,1,0,0,0,OEPjt9cO1xYl7tYCkl6A5g,Scottsdale,AZ,true,12,4.0,-Ge1rTQZKZ6n-_-HufBoew,1,5,0,0,0
UVC8SSgMUKvdQDdo3Y9uLA,2,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,RPiQJttbDKHic3hITLJEpg,30,3,0,0,0
MSRGQ9wkjZExRlSJUCrmaA,4,1,0,0,0,lRpke2ux5ywaiQ8phFA4Lg,Chandler,AZ,true,3,4.5,Te4OEiG6D8xqtsG2rL9skg,3,2,0,0,0
DkGW3ed6mIIvhB8lk9hHIw,3,1,0,0,0,pARpNmERH5UNb9Sa3XQ7vA,Phoenix,AZ,true,3,2.5,9mYDx_FUDB5YBELMepBM7Q,336,4,0,0,0
TY_4HAsu2QJhAJj40PxlNg,5,1,0,0,0,dKezWbuwb6O2em-hYehrRg,Phoenix,AZ,true,3,5.0,4Q4nGKPl4veGdRUSd9J2jA,5,4,0,0,0
_HgGw2VtUNCQWqoj4mOciQ,2,1,0,0,0,i52eORoeWujZ9y_w3Dos5Q,Mesa,AZ,true,49,4.0,KkgXuP-6Lv0MXNQ9QYsGbQ,4,4,0,0,0
SUVEj6k4QAPruB1bnA9LiA,2,1,0,0,0,o2oHkZ6LM4d5CSWwf9yRng,Mesa,AZ,true,6,4.0,yzQIcO5wy3hWaGqymR5n2A,20,3,0,0,0
h6mSE8aXJ1Rr6VSUMBz6DQ,4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,ZKUTj4nALFWX03EOew-Abw,14,3,0,0,0
ObLXrj9od_cimNQwRbz-rw,5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,Ms9tfa5kA7UITFoX3mINiw,1,5,0,0,0
PjHjShNR4BJPNRPFQSlr3g,5,1,0,0,0,HrSowDDXw71VD_d-4g7I5g,Phoenix,AZ,true,19,3.5,redVoeXKcvatxIfLYUgc4A,2,5,0,0,0
hld5A3Dd0NgWPYZRfM8gGQ,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,83Urma0uVxMUxQZeTOImJg,2,5,0,0,0
R85kh9Tg0Dunn-NJzsAZDQ,1,1,0,0,0,UiJajPGYV0CMI_2rV0WSRA,Phoenix,AZ,true,3,2.0,ushY4-xrl8uRyhrYKZabPQ,1,1,0,0,0
aqoAt_pWIXV7YaE0AYSSrw,5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,wTodKdFqk-8Fo9no5L1TJQ,1,5,0,0,0
QgzOvRxc553vBVRlAl3NMQ,5,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,GTTeNaZ1q7ztSAF8QDncUw,4,4,0,0,0
PkXZLmtd3GPRiHDtZ8oEVQ,3,1,0,0,0,6q1-3EtHXk2bFyANIxA11g,Avondale,AZ,true,13,3.5,fqxEUqJWwLl_T7GFD2rc4w,4,4,0,0,0
dnE6-MhYiSSrHNXKAHI99Q,4,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,ranL6fvyWWwEzKQXOWY9Lw,7,3,0,0,0
ZyKJylfm5ZZ4DI9Ka-5bkw,4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,5zPw0mUemUf_OtHxYo22fg,1,4,0,0,0
6tjg7M-NfneYznc-QrdLfQ,1,1,0,0,0,MBEopVoQnXzWoRcDskHfYw,Phoenix,AZ,true,18,3.0,JGN6Dya7bgLR_9FN6QSEQQ,5,3,0,0,0
S2pWRwvBs1lDuDW0bCBg5g,1,1,0,0,0,dGaYFqOXo9V6IjdA3RH-0A,Tempe,AZ,true,3,1.0,aZ-gRUAAxpXJ7TCbDvf0wA,1,1,0,0,0
MnqkiU_edQiN2Q8UO2tpaA,5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,OGt3QkB8JJVoXy8gEJthjQ,1,5,0,0,0
LIzPDVXTKPe7LbYlGpIwxQ,1,1,0,0,0,WAKmarYTwK2AJIFbxJqnBA,Phoenix,AZ,true,3,3.5,EMntc3XmAv9S-V6A8r8LdQ,1,1,0,0,0
Sj8Wo0F_pjRm4Qo6FTtipg,1,1,0,0,0,GCBV_UUm5F1pCelChP5xIw,Gilbert,AZ,true,3,3.0,2FvHAGHZSGRnALIhyucLUw,1,1,0,0,0
0ZdkI65BpKpLAiXbV82bnA,4,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,l2eCUKgo_WoMlfpFy-AP6w,1,4,0,0,0
41XF-2PMBaLdfj4k2jgodg,1,1,0,0,0,YsDzq6tWtVZS10WyXDn_mA,Chandler,AZ,true,5,4.0,0nmw_L-uBYJOZ8M3h5NeBQ,2,1,0,0,0
G3B6J6wU-g1y_BChP76dng,3,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,5zb9kyuIyoYVOXP12_iTBQ,2,4,0,0,0
orM-5a7vguvy4jaO_Y3WWw,5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,j2cEbPBElyLMju62hHvNQQ,3,3,0,0,0
8fYqSvwKXITltxswJzISqg,4,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,xZfu9Z91Zoj6kMmt2bJhww,3,3,0,0,0
5u9y-ulm4d3WbrSV_OwloQ,4,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,L1hT1ozc_koZa0iaE7MU7A,15,3,0,0,0
ytKL5yvrTNf_8weDajURpA,4,1,0,0,0,Hv1BxPv9w9pUine-ILiYxw,Glendale,AZ,true,3,3.5,bQl3UuEoWHTxOn6yEuM22g,1,4,0,0,0
QmpyJFbSOrGCz2lNh0rNDg,2,1,0,0,0,jmdipeXp57xW6MrQ_ZAQFw,Tempe,AZ,true,13,3.5,GDhELxYBHi81FZDd1IKlNQ,1,2,0,0,0
gW0BG6MMsi_htXi9xwp6eQ,2,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,fqWYSFOTfNZA1YILH1GJgQ,1,2,0,0,0
pTyRcJwgihuNvSX6bT3m8g,5,1,0,0,0,0t-JNOI0knLQyR30ZeMC0A,Gilbert,AZ,true,3,5.0,PWhg7pKiI7vnXF_dvUTvcA,2,5,0,0,0
PG_j-6yulbhakKusad8cyw,2,1,0,0,0,A8dOA00FGNoJ46CDo6cTvQ,Tempe,AZ,true,8,2.0,bbEAju8pgcBSaj6qV1cDmQ,2,2,0,0,0
Vg4gQmFA5bNvvxHone9a1Q,2,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,XiYXUVsdFRUb7AcDTVyo_Q,10,3,0,0,0
gFVC9Ve-jwSw_8CKimJ0vw,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,OR_o_cnpP78Yd_9JCgPCOA,2,5,0,0,0
l8eMzlDiXmQV9EI0LBT19w,3,1,0,0,0,6feADUYMnyzZYtyqXbfdsw,Phoenix,AZ,true,5,2.0,wxhf-RSExCGECZuz_iVV7w,97,3,0,0,0
8X7_JjtU7NWALIiOXJwNaA,5,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,T2BJv6f1NCMAhYPi8oB6UQ,1,5,0,0,0
pL-dX6Q81A30osReZbseAg,5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,WhNjq6BNDRyIxAxTJSb9bg,25,4,0,0,0
z4YMRUUhyth_gIBKH4VDrQ,5,1,0,0,0,9SCct-UP3b44Zz28H2EB6w,Mesa,AZ,true,3,5.0,mAOOqDgl-npaSJFLvsKQUQ,3,5,0,0,0
VS6_Qo_jIdp0n-4N-UalCA,5,1,0,0,0,K7B9-RFdQ2nMNws7Ph05Zg,Scottsdale,AZ,true,10,4.0,9tXL9eJNIi9SL5pdCYeyZQ,35,3,0,0,0
Iotr3GMcRZzI2Bp72uy63w,3,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,45VkxYsFfkLAIoCyPCyqNA,3,4,0,0,0
9NdmPhd2vz5YKOD5Sk2pWg,1,1,0,0,0,uVnDZWkfGsm5wsPOpAYLWw,Tempe,AZ,true,4,1.0,APwZExY3k4SbS8Wrv2VkgA,2,3,0,0,0
4lvwe4yMZCegGz4BkDubQQ,1,1,0,0,0,sllZXXYijYUs-n80uSa96w,Mesa,AZ,true,41,3.0,WDKIoW9UMlbIvt0_mHU-jw,88,3,0,0,0
1uhH9F9wae9ZMlYO374gdg,2,1,0,0,0,TbVPye1S8UZzLPy0E2qN_g,Phoenix,AZ,true,5,4.0,qLCfMJ7fXoAZ0LSKJ1Ps3w,5,3,0,0,0
h3Sb7yQ6dCEXP4gGqUHEYQ,1,1,0,0,0,0gjMWaSear0ueoX8NQk09g,Phoenix,AZ,true,3,3.5,9pGEmCaFKZEp6AUNIK1ESQ,11,3,0,0,0
0ElcU6omx7klctevLX4oQw,5,1,0,0,0,9HA1pB2y-pK4QtGdngBqhw,Mesa,AZ,true,22,4.5,sHtkZujYFj8Q-uu9ksRWKQ,4,5,0,0,0
1P9CzL7_rJrqa_p3lB8x-Q,2,1,0,0,0,-F3sTUxyHpSwWeMiV0RaPQ,Mesa,AZ,true,12,4.5,qjL0DvDV9yHiscJ6Y7YI7Q,1,2,0,0,0
S6d39iTiYlKWRo_lHeYBVg,5,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,xGiAMSKwCSggdBrSb12F_A,55,3,0,0,0
Ct17bfk6XGcMzLxWkNehpQ,5,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,i_gfX3nekJzenM5uhETliw,6,4,0,0,0
FbpYj3tjPGPldnlNKJ5sPQ,5,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,aYUq336quDUnOsSz-uQwNg,1,5,0,0,0
jBw8gsc5CUGurtIECiyfVA,5,1,0,0,0,z3cvGSfHereAsnSrHctzTg,Phoenix,AZ,true,3,5.0,_vgUfS6O1SalasEzKQsQVQ,2,5,0,0,0
4fIlqtJ131THadwFRLYmgQ,4,1,0,0,0,cjS2Ug0F7aXvcS0zEFlkBQ,Goodyear,AZ,true,4,4.0,j8u8DfBitHtGbktYMKKJnw,3,4,0,0,0
1ul1rSNw9ORPaWJcsqnfWg,2,1,0,0,0,OfoG4gnacvSo2vG9285njQ,Gilbert,AZ,true,30,4.0,PyQE373E7_6xoRnFLLMeyQ,4,3,0,0,0
PzGnpp2MDt2T9LEkUfPtwA,5,1,0,0,0,Bukwck4PsLHF8ZFju8X13Q,Tempe,AZ,true,3,4.5,wI9nItC1f8s2CGuG9XHgng,1,5,0,0,0
lUs-7M4EnpMk5KtfYCLOUQ,5,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,T69xchAeEonGQnOlS452Pg,46,4,0,0,0
BEYksTYbqSbCciezzBfnng,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,mlRVLkdbjNtJ1iAvzfgwSA,1,5,0,0,0
qGcRnKdDf_8UOCqaNmT1Tw,1,1,0,0,0,XmJtUUTpgmeYQs_69uZ89Q,Phoenix,AZ,true,9,3.5,_LsbT_uW0UE6rhsWiAIrsg,36,2,0,0,0
ocwTQ8-N56wktqT3D8fi_w,4,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,VRy5rz3CI1XzHlpukQ_heQ,12,3,0,0,0
2nLmYgJGpn2oJdq7kd0fwQ,1,1,0,0,0,Uo5CqWuJwPNfQPO9QvECgA,Phoenix,AZ,true,6,3.0,P4fT2wIOtFp8epgO-JxFaQ,1,1,0,0,0
ol6pGrIpwQv_xH0_XnYacA,5,1,0,0,0,HELt9itN1_A23pKxAZ2UAQ,Scottsdale,AZ,true,9,4.0,49beH5Zi0KgUCCSAmQV0SA,1,5,0,0,0
YoDERSXlxYKaFHzoXkDF6A,4,1,0,0,0,8FGW1g153Q1tzvidVq6zPw,Queen Creek,AZ,true,9,4.0,Tsju25eSCS2tWaCFzIpMPQ,2,4,0,0,0
GPRfCIX7bt2LhULcy1hWzw,1,1,0,0,0,pjtB4FadDdq_DeyedjDsOw,Phoenix,AZ,true,58,2.0,gc_pKlyOTP9avkQ2cvGDtA,1,1,0,0,0
-riv1QOKIbp8eN-k7o2WCQ,4,1,0,0,0,hYooRvt98mjOun91EyKPNg,Scottsdale,AZ,true,3,3.5,j-sI9L9W8tnNfdDMxAWjBg,4,4,0,0,0
jsjFrhY28T5SaQzW8Pu4VA,1,1,0,0,0,IoGTYoblT4NINuet-sERAw,Scottsdale,AZ,true,3,2.0,N6DSNXfuqqo0-xwXIbq5Zw,1,1,0,0,0
9J5mh3THo3wrKzjddIn57g,4,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,LyV1LZwcMy-W3FLQ1tZ-pg,5,3,0,0,0
SMDPgelhRa_ktHByo8P1xw,4,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,pE0vnjSfvv58nC_8MG8j2g,11,3,0,0,0
vOHxB6Zd4DjOpJY7ety7_w,2,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,ZfDBU11iIuYxqpVe_Hnqew,231,3,0,0,0
EHaN_klwYE9FaDRqePGV-g,4,1,0,0,0,WTXcqahrnnII_j23tJJ3TQ,Phoenix,AZ,true,18,3.0,K-VCgDC4j6MXmtkKwb8SEw,7,4,0,0,0
fsOevMOi8GRb_XzCujuaxw,5,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,uI817k-G0phWkyDnRzqk0g,41,3,0,0,0
1j1WiYOCGuNWJ03Kj8gV-Q,5,1,0,0,0,DAIBZ-I6i5wEUsxEolzXBA,Peoria,AZ,true,44,4.5,I_Ljh-SW5GaqI-YQnnXB-w,20,3,0,0,0
GpdPGlVz9wiRG175vls0uA,4,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
SPQx1KwQFDZaaF0rBHnTzQ,5,1,0,0,0,JTuTbztTMwJ4rpbO9Q-hCQ,Tempe,AZ,true,52,5.0,RkYXaUiSWLJA6pkBlByyng,5,3,0,0,0
H4uAJmruhq53fYM8iqWvjg,5,1,0,0,0,UKF6P02o8lYmrLdytXTKlQ,Scottsdale,AZ,true,18,4.5,3useCWgDMwBn0jyE8As6Hg,2,5,0,0,0
qBB1j8uM6W0FdNZNmwZOTg,5,1,0,0,0,fv1DOiJT_uvjIc_0LlQJDg,Scottsdale,AZ,true,21,4.5,ISBvEP4VR6hBBkYef3VhvQ,14,4,0,0,0
nH-b_czp84mB20rz0PlmYA,1,1,0,0,0,Dp1VAj7SIb82CuwVDLah0Q,Phoenix,AZ,true,5,1.5,Adz9HKunFBF6y5ZqDYzcFw,2,1,0,0,0
CzAq_BbbRuq1oH-33h8Pbw,5,1,0,0,0,4BIDvQ35S5ULCD2R1UWOdg,Glendale,AZ,true,3,5.0,UCPv52xatc-mDWGRtHZd0A,2,5,0,0,0
KSrYiDc41nIvnmnm4oWbhQ,5,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,9GGWog5mFLuDSPckFUmGYA,1,5,0,0,0
5DYjOQdowKyKLKSkT9M3hQ,2,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,aftrw-k8T2vdeOyOov6fqA,2,3,0,0,0
qi8rSPpYP2AfbfLgguSvbQ,5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,nl4v1vOceZohmD8vhC9eoA,20,4,0,0,0
